time,az,ax,ay,gz,gx,gy
4.04207635,-14.45528984,7.54120541,17.2924633,-0.45897254,-0.45897254,-0.45897254
4.04459238,-14.45528984,7.54120541,17.2924633,-0.57241893,-0.57241893,-0.57241893
4.04770684,-13.62302589,7.42140388,17.14170074,-0.57241893,-0.57241893,-0.57241893
4.04846692,-12.85621071,7.30114508,16.84373856,-0.65270406,-0.65270406,-0.65270406
4.05383325,-12.03487968,6.89371634,16.27978897,-0.71204525,-0.71204525,-0.71204525
4.06395245,-12.03487968,6.89371634,16.27978897,-0.75393319,-0.75393319,-0.75393319
4.06486106,-11.84693909,6.71526289,16.09999657,-0.7905851,-0.7905851,-0.7905851
4.06786609,-11.65823936,6.49744368,15.95007133,-0.7905851,-0.7905851,-0.7905851
4.07291627,-11.65823936,6.49744368,15.95007133,-0.79233044,-0.79233044,-0.79233044
4.07425189,-11.34061623,6.28938818,15.80793858,-0.79233044,-0.79233044,-0.79233044
4.0775919,-11.34061623,6.28938818,15.80793858,-0.76964116,-0.76964116,-0.76964116
4.0792408,-10.85544395,6.12055254,15.6431694,-0.76964116,-0.76964116,-0.76964116
4.08250499,-10.85544395,6.12055254,15.6431694,-0.73473454,-0.73473454,-0.73473454
4.08390164,-10.18966579,5.81291819,15.3479023,-0.73473454,-0.73473454,-0.73473454
4.08745289,-10.18966579,5.81291819,15.3479023,-0.67713869,-0.67713869,-0.67713869
4.08862066,-9.30478668,5.48548746,15.09870911,-0.67713869,-0.67713869,-0.67713869
4.09280348,-9.30478668,5.48548746,15.09870911,-0.60383487,-0.60383487,-0.60383487
4.09406662,-8.47498226,5.128901,14.95925903,-0.60383487,-0.60383487,-0.60383487
4.10255027,-7.70824003,4.76304245,14.96909046,-0.47642583,-0.47642583,-0.47642583
4.10392308,-6.91659498,4.34746647,14.87999916,-0.47642583,-0.47642583,-0.47642583
4.11730385,-6.91659498,4.34746647,14.87999916,-0.42581129,-0.42581129,-0.42581129
4.12130928,-3.89988303,3.42532849,14.50188065,-0.35250744,-0.35250744,-0.35250744
4.12258577,-3.89988303,3.42532849,14.50188065,-0.30887422,-0.30887422,-0.30887422
4.12354231,-2.65872264,3.08856177,14.50406551,-0.30887422,-0.30887422,-0.30887422
4.12644577,-2.65872264,3.08856177,14.50406551,-0.260005,-0.260005,-0.260005
4.12760592,-1.27816403,2.81088543,14.51358509,-0.260005,-0.260005,-0.260005
4.13136816,-1.27816403,2.81088543,14.51358509,-0.21637177,-0.21637177,-0.21637177
4.13327575,0.01112838,2.57337618,14.69230366,-0.21637177,-0.21637177,-0.21637177
4.13700724,0.01112838,2.57337618,14.69230366,-0.19891848,-0.19891848,-0.19891848
4.13873053,1.15390396,2.19815993,14.95319939,-0.19193716,-0.19193716,-0.19193716
4.14478564,2.22627711,1.82206905,14.94839096,-0.19193716,-0.19193716,-0.19193716
4.14744186,2.22627711,1.82206905,14.94839096,-0.18146518,-0.18146518,-0.18146518
4.14840388,2.96465397,1.59435284,14.94797421,-0.19019184,-0.19019184,-0.19019184
4.15662885,3.33196354,1.44541454,14.79482841,-0.19368249,-0.19368249,-0.19368249
4.1578238,3.45157719,1.33526373,14.37854099,-0.19368249,-0.19368249,-0.19368249
4.1676991,3.45157719,1.33526373,14.37854099,-0.15528525,-0.15528525,-0.15528525
4.17216921,3.35863113,1.0753566,13.41308308,-0.10641603,-0.10641603,-0.10641603
4.17453027,3.00318718,0.98534751,12.97451782,-0.0750001,-0.0750001,-0.0750001
4.17560434,3.00318718,0.98534751,12.97451782,-0.05231082,-0.05231082,-0.05231082
4.18406534,2.52600431,1.00362635,12.42853069,-0.05231082,-0.05231082,-0.05231082
4.18914676,2.52600431,1.00362635,12.42853069,-0.01216825,-0.01216825,-0.01216825
4.19006252,2.06540346,1.10047638,11.78299904,-0.01216825,-0.01216825,-0.01216825
4.19192624,1.84006107,1.18706465,11.09429169,0.15363804,0.15363804,0.15363804
4.1927743,1.7869575,1.15554821,10.54191208,0.15363804,0.15363804,0.15363804
4.19553232,1.7869575,1.15554821,10.54191208,0.24614048,0.24614048,0.24614048
4.19955325,1.77080989,0.87818098,10.23744965,0.24614048,0.24614048,0.24614048
4.2005291,1.77080989,0.87818098,10.23744965,0.30548167,0.30548167,0.30548167
4.2018857,1.6385597,0.73013318,10.19099426,0.30548167,0.30548167,0.30548167
4.20566821,1.6385597,0.73013318,10.19099426,0.34911489,0.34911489,0.34911489
4.20762157,1.75891113,0.7794472,10.21845436,0.34911489,0.34911489,0.34911489
4.21118307,1.75891113,0.7794472,10.21845436,0.38751215,0.38751215,0.38751215
4.21294546,2.21885371,0.79998869,10.57672501,0.38751215,0.38751215,0.38751215
4.21530843,2.21885371,0.79998869,10.57672501,0.4259094,0.4259094,0.4259094
4.21708918,2.77416587,0.64270461,10.90488911,0.4259094,0.4259094,0.4259094
4.22027993,2.77416587,0.64270461,10.90488911,0.45732531,0.45732531,0.45732531
4.22190976,3.5070641,0.43592608,11.24042988,0.45732531,0.45732531,0.45732531
4.2249248,3.5070641,0.43592608,11.24042988,0.46605197,0.46605197,0.46605197
4.22722173,4.08207464,0.30818835,11.55822849,0.46605197,0.46605197,0.46605197
4.23096895,4.08207464,0.30818835,11.55822849,0.43987203,0.43987203,0.43987203
4.23235965,4.54173517,0.23914729,11.69962311,0.43987203,0.43987203,0.43987203
4.23584938,4.54173517,0.23914729,11.69962311,0.39798412,0.39798412,0.39798412
4.23725009,4.80897951,0.21919432,11.71529198,0.39798412,0.39798412,0.39798412
4.24089503,4.80897951,0.21919432,11.71529198,0.33689761,0.33689761,0.33689761
4.24245501,4.84600782,0.21894325,11.6554184,0.33689761,0.33689761,0.33689761
4.24681282,4.84600782,0.21894325,11.6554184,0.28104708,0.28104708,0.28104708
4.25459957,4.68503237,0.17943512,11.59889412,0.28104708,0.28104708,0.28104708
4.25835204,4.3037715,0.13005051,11.47672462,0.13967539,0.13967539,0.13967539
4.25964284,3.71991277,0.07059436,11.23922253,0.13967539,0.13967539,0.13967539
4.26039004,3.71991277,0.07059436,11.23922253,0.05589959,0.05589959,0.05589959
4.26220345,3.06156635,0.07976402,10.85425854,0.05589959,0.05589959,0.05589959
4.26452351,3.06156635,0.07976402,10.85425854,-0.03485753,-0.03485753,-0.03485753
4.26706123,2.39822507,0.18708745,10.32056427,-0.03485753,-0.03485753,-0.03485753
4.26977658,2.39822507,0.18708745,10.32056427,-0.12561464,-0.12561464,-0.12561464
4.2728312,1.78045464,0.42218339,9.65693283,-0.12561464,-0.12561464,-0.12561464
4.28100467,1.2607286,0.59796786,8.99210358,-0.20764512,-0.20764512,-0.20764512
4.28259945,1.2607286,0.59796786,8.99210358,-0.25825968,-0.25825968,-0.25825968
4.28442073,0.84262967,0.63588309,8.43518829,-0.25825968,-0.25825968,-0.25825968
4.28534555,0.51613289,0.69364601,7.93600464,-0.40835798,-0.40835798,-0.40835798
4.29282212,0.26557207,0.8701961,7.56339407,-0.40835798,-0.40835798,-0.40835798
4.29463482,0.26557207,0.8701961,7.56339407,-0.49387911,-0.49387911,-0.49387911
4.29707599,0.26675066,1.03702962,7.30545998,-0.49387911,-0.49387911,-0.49387911
4.29927373,0.26675066,1.03702962,7.30545998,-0.57241893,-0.57241893,-0.57241893
4.30234694,0.47458872,1.17484665,7.27172756,-0.57241893,-0.57241893,-0.57241893
4.30422378,0.47458872,1.17484665,7.27172756,-0.63350546,-0.63350546,-0.63350546
4.30766535,0.73012137,1.27388096,7.44499683,-0.63350546,-0.63350546,-0.63350546
4.30929184,0.73012137,1.27388096,7.44499683,-0.68062937,-0.68062937,-0.68062937
4.31218195,1.06133842,1.40296435,7.76512861,-0.68062937,-0.68062937,-0.68062937
4.3143034,1.06133842,1.40296435,7.76512861,-0.69633728,-0.69633728,-0.69633728
4.31726861,1.36473906,1.44351542,8.15539551,-0.69633728,-0.69633728,-0.69633728
4.3191154,1.36473906,1.44351542,8.15539551,-0.66841203,-0.66841203,-0.66841203
4.32251668,1.64347529,1.38510025,8.45769119,-0.66841203,-0.66841203,-0.66841203
4.32383847,1.64347529,1.38510025,8.45769119,-0.61605215,-0.61605215,-0.61605215
4.3271234,1.89715874,1.36568975,8.62180424,-0.61605215,-0.61605215,-0.61605215
4.32876086,1.89715874,1.36568975,8.62180424,-0.54449368,-0.54449368,-0.54449368
4.33228922,2.06009054,1.46450722,8.70759487,-0.54449368,-0.54449368,-0.54449368
4.33404922,2.06009054,1.46450722,8.70759487,-0.48166183,-0.48166183,-0.48166183
4.33715272,2.12503171,1.59306812,8.80463791,-0.48166183,-0.48166183,-0.48166183
4.3387413,2.12503171,1.59306812,8.80463791,-0.42232063,-0.42232063,-0.42232063
4.34232545,2.09043884,1.6920985,8.89354038,-0.42232063,-0.42232063,-0.42232063
4.34359813,2.09043884,1.6920985,8.89354038,-0.36996076,-0.36996076,-0.36996076
4.34758258,1.88977444,1.77174854,9.03458405,-0.36996076,-0.36996076,-0.36996076
4.34900665,1.88977444,1.77174854,9.03458405,-0.33505416,-0.33505416,-0.33505416
4.35238647,1.63641441,1.78217089,9.11757374,-0.33505416,-0.33505416,-0.33505416
4.35344195,1.29174554,1.76291275,9.15276432,-0.31061956,-0.31061956,-0.31061956
4.37578511,0.33276507,1.85257924,9.1179409,-0.31934619,-0.31934619,-0.31934619
4.38037968,-0.12267689,2.0994091,9.02484608,-0.34901679,-0.34901679,-0.34901679
4.38134646,-0.12267689,2.0994091,9.02484608,-0.37170607,-0.37170607,-0.37170607
4.38243198,-0.61224663,2.24731779,8.85381508,-0.37170607,-0.37170607,-0.37170607
4.38353729,-0.61224663,2.24731779,8.85381508,-0.38392338,-0.38392338,-0.38392338
4.38720155,-1.08913052,2.11860251,8.5952692,-0.38392338,-0.38392338,-0.38392338
4.38805199,-1.08913052,2.11860251,8.5952692,-0.41533929,-0.41533929,-0.41533929
4.39313936,-1.51604688,1.97016847,8.35581589,-0.41533929,-0.41533929,-0.41533929
4.39400077,-1.51604688,1.97016847,8.35581589,-0.47468048,-0.47468048,-0.47468048
4.39741135,-1.88670158,2.04898119,8.21296024,-0.47468048,-0.47468048,-0.47468048
4.39827132,-1.88670158,2.04898119,8.21296024,-0.55671096,-0.55671096,-0.55671096
4.40284157,-2.28203106,2.12824273,8.18907928,-0.55671096,-0.55671096,-0.55671096
4.40376329,-2.28203106,2.12824273,8.18907928,-0.63001478,-0.63001478,-0.63001478
4.40847826,-2.48523808,2.16824913,8.28098583,-0.63001478,-0.63001478,-0.63001478
4.40955353,-2.48523808,2.16824913,8.28098583,-0.67364806,-0.67364806,-0.67364806
4.41316748,-2.51571536,2.19862413,8.48881435,-0.67364806,-0.67364806,-0.67364806
4.41434383,-2.51571536,2.19862413,8.48881435,-0.69110131,-0.69110131,-0.69110131
4.41767311,-2.4352634,2.17978716,8.76435566,-0.69110131,-0.69110131,-0.69110131
4.41868663,-2.4352634,2.17978716,8.76435566,-0.68062937,-0.68062937,-0.68062937
4.42227364,-2.24883485,2.1113224,8.98910999,-0.68062937,-0.68062937,-0.68062937
4.42312765,-2.24883485,2.1113224,8.98910999,-0.65794009,-0.65794009,-0.65794009
4.42717838,-1.98421049,2.11170578,9.17269802,-0.65794009,-0.65794009,-0.65794009
4.42820787,-1.98421049,2.11170578,9.17269802,-0.63176012,-0.63176012,-0.63176012
4.43257046,-1.64193392,2.10203242,9.32547474,-0.63176012,-0.63176012,-0.63176012
4.43334651,-1.64193392,2.10203242,9.32547474,-0.60208952,-0.60208952,-0.60208952
4.43743587,-1.33812189,1.97419977,9.53884602,-0.60208952,-0.60208952,-0.60208952
4.43833876,-1.02520549,1.81671953,9.74236488,-0.56718296,-0.56718296,-0.56718296
4.44309497,-1.02520549,1.81671953,9.74236488,-0.54623902,-0.54623902,-0.54623902
4.44726515,-0.73505068,1.64914966,9.87712574,-0.54623902,-0.54623902,-0.54623902
4.4536078,-0.46428928,1.51120377,10.01202011,-0.52878571,-0.52878571,-0.52878571
4.45484805,-0.21338773,1.43241453,10.12711525,-0.51656842,-0.51656842,-0.51656842
4.45756388,-0.01180138,1.39311397,10.23287201,-0.51656842,-0.51656842,-0.51656842
4.46308351,-0.01180138,1.39311397,10.23287201,-0.52180439,-0.52180439,-0.52180439
4.46790886,0.11728317,1.31417441,10.27083111,-0.52180439,-0.52180439,-0.52180439
4.47021651,0.0859911,1.24506426,10.25196457,-0.52878571,-0.52878571,-0.52878571
4.47262287,-0.04665963,1.16598487,10.17546272,-0.54100299,-0.54100299,-0.54100299
4.4784019,-0.04665963,1.16598487,10.17546272,-0.54972965,-0.54972965,-0.54972965
4.4826405,-0.27079275,1.07692504,10.04117012,-0.54972965,-0.54972965,-0.54972965
4.4834342,-0.58557051,1.04695773,9.84866333,-0.54972965,-0.54972965,-0.54972965
4.48784399,-0.58557051,1.04695773,9.84866333,-0.56543761,-0.56543761,-0.56543761
4.48881435,-1.06603599,1.16521847,9.66777897,-0.56543761,-0.56543761,-0.56543761
4.49227881,-1.06603599,1.16521847,9.66777897,-0.59336287,-0.59336287,-0.59336287
4.49322343,-1.5225966,1.42181158,9.54500008,-0.59336287,-0.59336287,-0.59336287
4.49739861,-1.5225966,1.42181158,9.54500008,-0.5985989,-0.5985989,-0.5985989
4.49847054,-1.90916884,1.51082575,9.49127579,-0.5985989,-0.5985989,-0.5985989
4.50219107,-1.90916884,1.51082575,9.49127579,-0.58463621,-0.58463621,-0.58463621
4.50295448,-2.31185675,1.49173582,9.55702686,-0.58463621,-0.58463621,-0.58463621
4.50705099,-2.31185675,1.49173582,9.55702686,-0.56543761,-0.56543761,-0.56543761
4.50784183,-2.63417673,1.48253238,9.65110016,-0.56543761,-0.56543761,-0.56543761
4.51497245,-2.63417673,1.48253238,9.65110016,-0.54100299,-0.54100299,-0.54100299
4.51586723,-2.83786249,1.4830687,9.74324608,-0.54100299,-0.54100299,-0.54100299
4.51689625,-2.83786249,1.4830687,9.74324608,-0.50609642,-0.50609642,-0.50609642
4.5176816,-2.90203023,1.55256319,9.84267044,-0.50609642,-0.50609642,-0.50609642
4.52321029,-2.90203023,1.55256319,9.84267044,-0.47468048,-0.47468048,-0.47468048
4.52438736,-2.86896753,1.63167977,9.90097713,-0.47468048,-0.47468048,-0.47468048
4.52782083,-2.61397934,1.65180874,10.08460236,-0.32109153,-0.32109153,-0.32109153
4.54019451,-2.49530363,1.56297779,10.11290073,-0.32109153,-0.32109153,-0.32109153
4.54843664,-2.49530363,1.56297779,10.11290073,-0.260005,-0.260005,-0.260005
4.5496769,-2.36840296,1.47399724,10.10154152,-0.260005,-0.260005,-0.260005
4.5523622,-2.36840296,1.47399724,10.10154152,-0.21113579,-0.21113579,-0.21113579
4.58888531,-1.87215304,1.09824586,10.02675343,-0.25825968,-0.25825968,-0.25825968
4.59042454,-1.99579465,1.11765695,9.90011883,-0.25825968,-0.25825968,-0.25825968
4.59174609,-1.99579465,1.11765695,9.90011883,-0.28269428,-0.28269428,-0.28269428
4.59258771,-2.13007188,1.17644429,9.74377632,-0.28269428,-0.28269428,-0.28269428
4.59695625,-2.13007188,1.17644429,9.74377632,-0.30887422,-0.30887422,-0.30887422
4.59786844,-2.26058054,1.20597684,9.68636608,-0.30887422,-0.30887422,-0.30887422
4.60218,-2.26058054,1.20597684,9.68636608,-0.31411022,-0.31411022,-0.31411022
4.60425806,-2.40196419,1.25515079,9.59936619,-0.31411022,-0.31411022,-0.31411022
4.60660148,-2.60236573,1.32412338,9.51318073,-0.32283685,-0.32283685,-0.32283685
4.61201859,-2.60236573,1.32412338,9.51318073,-0.30887422,-0.30887422,-0.30887422
4.61325455,-2.77516127,1.29431975,9.40737438,-0.29840225,-0.29840225,-0.29840225
4.62227321,-2.77516127,1.29431975,9.40737438,-0.28269428,-0.28269428,-0.28269428
4.62645364,-2.72472763,1.24506783,9.44639778,-0.27745828,-0.27745828,-0.27745828
4.62946177,-2.67163157,1.24532735,9.53449917,-0.27745828,-0.27745828,-0.27745828
4.63142896,-2.67163157,1.24532735,9.53449917,-0.25825968,-0.25825968,-0.25825968
4.63220453,-2.59126353,1.2552141,9.56282139,-0.25825968,-0.25825968,-0.25825968
4.63571882,-2.59126353,1.2552141,9.56282139,-0.24429704,-0.24429704,-0.24429704
4.63719773,-2.4901979,1.27501631,9.61052227,-0.24429704,-0.24429704,-0.24429704
4.6426177,-2.4901979,1.27501631,9.61052227,-0.22858907,-0.22858907,-0.22858907
4.64342117,-2.34017634,1.22572756,9.66774082,-0.22858907,-0.22858907,-0.22858907
4.64544988,-2.34017634,1.22572756,9.66774082,-0.21288112,-0.21288112,-0.21288112
4.64751935,-2.18862319,1.16671026,9.76452065,-0.21288112,-0.21288112,-0.21288112
4.65070772,-2.18862319,1.16671026,9.76452065,-0.19717315,-0.19717315,-0.19717315
4.66043282,-1.83914542,1.03851175,9.88823414,-0.16924788,-0.16924788,-0.16924788
4.66171026,-1.83914542,1.03851175,9.88823414,-0.15004925,-0.15004925,-0.15004925
4.66274881,-1.71140659,1.01860368,9.87645531,-0.15004925,-0.15004925,-0.15004925
4.66565943,-1.71140659,1.01860368,9.87645531,-0.13259597,-0.13259597,-0.13259597
4.66757584,-1.60336649,0.96914911,9.87504292,-0.13259597,-0.13259597,-0.13259597
4.67026877,-1.60336649,0.96914911,9.87504292,-0.12561464,-0.12561464,-0.12561464
4.67677045,-1.52831113,0.94901615,9.7850399,-0.12561464,-0.12561464,-0.12561464
4.67796183,-1.52831113,0.94901615,9.7850399,-0.11514267,-0.11514267,-0.11514267
4.67922664,-1.48023438,0.90942347,9.76475048,-0.11514267,-0.11514267,-0.11514267
4.68019938,-1.48023438,0.90942347,9.76475048,-0.11339734,-0.11339734,-0.11339734
4.68262839,-1.49093616,0.90936464,9.74515438,-0.11339734,-0.11339734,-0.11339734
4.68523479,-1.49093616,0.90936464,9.74515438,-0.10641603,-0.10641603,-0.10641603
4.68988538,-1.55941749,0.92920893,9.75599957,-0.10641603,-0.10641603,-0.10641603
4.69084096,-1.55941749,0.92920893,9.75599957,-0.08896273,-0.08896273,-0.08896273
4.69254231,-1.64871645,0.92927003,9.74752426,-0.08896273,-0.08896273,-0.08896273
4.69517517,-1.64871645,0.92927003,9.74752426,-0.07325477,-0.07325477,-0.07325477
4.69747305,-1.76912153,0.90952373,9.71000957,-0.07325477,-0.07325477,-0.07325477
4.70019007,-1.76912153,0.90952373,9.71000957,-0.05231082,-0.05231082,-0.05231082
4.70399737,-1.88768995,0.9392193,9.70182228,-0.05231082,-0.05231082,-0.05231082
4.70574331,-1.88768995,0.9392193,9.70182228,-0.02787621,-0.02787621,-0.02787621
4.70747185,-2.00407481,0.97895604,9.74295044,-0.02787621,-0.02787621,-0.02787621
4.70965433,-2.00407481,0.97895604,9.74295044,-0.01391358,-0.01391358,-0.01391358
4.71243501,-2.10076094,1.04823923,9.77371407,-0.01391358,-0.01391358,-0.01391358
4.71475887,-2.10076094,1.04823923,9.77371407,-0.00169627,-0.00169627,-0.00169627
4.71723342,-2.18727756,1.10767901,9.81425667,-0.00169627,-0.00169627,-0.00169627
4.71956086,-2.18727756,1.10767901,9.81425667,0.00353971,0.00353971,0.00353971
4.72344923,-2.25333595,1.15729952,9.87429905,0.00353971,0.00353971,0.00353971
4.72749019,-2.25333595,1.15729952,9.87429905,4.906e-05,4.906e-05,4.906e-05
4.7297287,-2.31064916,1.14766967,9.92467022,4.906e-05,4.906e-05,4.906e-05
4.7317791,-2.31064916,1.14766967,9.92467022,-0.00518693,-0.00518693,-0.00518693
4.73387265,-2.35737991,1.12823117,9.99469471,-0.00518693,-0.00518693,-0.00518693
4.7352469,-2.35737991,1.12823117,9.99469471,4.906e-05,4.906e-05,4.906e-05
4.73842716,-2.37654638,1.10858691,10.01487827,4.906e-05,4.906e-05,4.906e-05
4.74119973,-2.37654638,1.10858691,10.01487827,-0.00518693,-0.00518693,-0.00518693
4.74291778,-2.36761522,1.09863925,9.99502945,-0.00518693,-0.00518693,-0.00518693
4.74480534,-2.36761522,1.09863925,9.99502945,-0.00518693,-0.00518693,-0.00518693
4.74859142,-2.35234976,1.06866813,9.89614391,-0.00518693,-0.00518693,-0.00518693
4.75006104,-2.35234976,1.06866813,9.89614391,-0.00518693,-0.00518693,-0.00518693
4.75282478,-2.2665267,1.08802927,9.81562138,-0.00518693,-0.00518693,-0.00518693
4.75434685,-2.2665267,1.08802927,9.81562138,-0.0208949,-0.0208949,-0.0208949
4.75761461,-2.13842893,1.0977236,9.80366325,-0.0208949,-0.0208949,-0.0208949
4.75954795,-2.13842893,1.0977236,9.80366325,-0.04183885,-0.04183885,-0.04183885
4.76279187,-1.97025239,1.0187068,9.8311224,-0.04183885,-0.04183885,-0.04183885
4.7645843,-1.97025239,1.0187068,9.8311224,-0.05405615,-0.05405615,-0.05405615
4.76789856,-1.84056938,0.98910487,9.868783,-0.05405615,-0.05405615,-0.05405615
4.76948953,-1.84056938,0.98910487,9.868783,-0.06103747,-0.06103747,-0.06103747
4.77283287,-1.74187303,0.94956315,9.87734127,-0.06103747,-0.06103747,-0.06103747
4.7745347,-1.74187303,0.94956315,9.87734127,-0.06452813,-0.06452813,-0.06452813
4.77840996,-1.68055189,0.949673,9.92578506,-0.06452813,-0.06452813,-0.06452813
4.77945614,-1.68055189,0.949673,9.92578506,-0.06103747,-0.06103747,-0.06103747
4.78497386,-1.63070416,0.9200868,9.94493771,-0.06103747,-0.06103747,-0.06103747
4.78709245,-1.63070416,0.9200868,9.94493771,-0.05231082,-0.05231082,-0.05231082
4.78803539,-1.62218595,0.91010439,9.91521549,-0.05231082,-0.05231082,-0.05231082
4.78887653,-1.60449743,0.90990937,9.86552715,-0.0453295,-0.0453295,-0.0453295
4.79522777,-1.60449743,0.90990937,9.86552715,-0.04707484,-0.04707484,-0.04707484
4.79756212,-1.63536441,0.90983707,9.83636856,-0.04707484,-0.04707484,-0.04707484
4.79914522,-1.63536441,0.90983707,9.83636856,-0.04882016,-0.04882016,-0.04882016
4.80245519,-1.67457616,0.90004694,9.84692574,-0.04882016,-0.04882016,-0.04882016
4.80436563,-1.73407304,0.8803758,9.84797859,-0.05056549,-0.05056549,-0.05056549
4.81093812,-1.73407304,0.8803758,9.84797859,-0.03834819,-0.03834819,-0.03834819
4.81359601,-1.78427958,0.88035953,9.82900524,-0.03834819,-0.03834819,-0.03834819
4.81462669,-1.78427958,0.88035953,9.82900524,-0.01565891,-0.01565891,-0.01565891
4.81768441,-1.81791639,0.88991153,9.73065853,-0.01565891,-0.01565891,-0.01565891
4.81953049,-1.81791639,0.88991153,9.73065853,0.00703037,0.00703037,0.00703037
4.82373405,-1.82180488,0.90929902,9.63178444,0.00703037,0.00703037,0.00703037
4.82509327,-1.82180488,0.90929902,9.63178444,0.02448366,0.02448366,0.02448366
4.82762551,-1.82462835,0.94849104,9.55254173,0.02448366,0.02448366,0.02448366
4.8313942,-1.82462835,0.94849104,9.55254173,0.04368228,0.04368228,0.04368228
4.83328223,-1.80823195,0.97775948,9.46317196,0.04368228,0.04368228,0.04368228
4.8355329,-1.80823195,0.97775948,9.46317196,0.04368228,0.04368228,0.04368228
4.83847928,-1.81012249,0.9578855,9.42378902,0.04368228,0.04368228,0.04368228
4.84048843,-1.81012249,0.9578855,9.42378902,0.03495564,0.03495564,0.03495564
4.84355736,-1.80847132,0.9580245,9.46329212,0.03495564,0.03495564,0.03495564
4.84527969,-1.80847132,0.9580245,9.46329212,0.0384463,0.0384463,0.0384463
4.84840131,-1.78512359,0.94844842,9.55191994,0.0384463,0.0384463,0.0384463
4.84981942,-1.78512359,0.94844842,9.55191994,0.04193696,0.04193696,0.04193696
4.85327935,-1.79092562,0.9783743,9.64077377,0.04193696,0.04193696,0.04193696
4.85478163,-1.79092562,0.9783743,9.64077377,0.04193696,0.04193696,0.04193696
4.85809374,-1.82055426,0.97840625,9.64124012,0.04193696,0.04193696,0.04193696
4.85947633,-1.82055426,0.97840625,9.64124012,0.04368228,0.04368228,0.04368228
4.86329055,-1.83870947,1.00813437,9.67099762,0.04368228,0.04368228,0.04368228
4.86478853,-1.83870947,1.00813437,9.67099762,0.03146498,0.03146498,0.03146498
4.86843848,-1.84077334,1.00796056,9.62162113,0.03146498,0.03146498,0.03146498
4.86945248,-1.84077334,1.00796056,9.62162113,0.01575702,0.01575702,0.01575702
4.87292743,-1.84994376,0.99817324,9.64158821,0.01575702,0.01575702,0.01575702
4.87449527,-1.84994376,0.99817324,9.64158821,4.906e-05,4.906e-05,4.906e-05
4.87779951,-1.85111606,1.03750408,9.60184669,4.906e-05,4.906e-05,4.906e-05
4.87878108,-1.85111606,1.03750408,9.60184669,-0.01391358,-0.01391358,-0.01391358
4.88289094,-1.79462838,1.04706454,9.53172588,-0.01391358,-0.01391358,-0.01391358
4.88378215,-1.79462838,1.04706454,9.53172588,-0.04358418,-0.04358418,-0.04358418
4.88745522,-1.7633487,1.04717159,9.57075977,-0.04358418,-0.04358418,-0.04358418
4.89191389,-1.75152826,1.03746712,9.62004185,-0.06103747,-0.06103747,-0.06103747
4.89290929,-1.73941469,1.01793003,9.67925739,-0.07849076,-0.07849076,-0.07849076
4.8986156,-1.73941469,1.01793003,9.67925739,-0.08023609,-0.08023609,-0.08023609
4.90373349,-1.68057001,1.01783144,9.66844845,-0.08023609,-0.08023609,-0.08023609
4.90467429,-1.68057001,1.01783144,9.66844845,-0.07849076,-0.07849076,-0.07849076
4.90837574,-1.65052867,1.01783419,9.6778574,-0.07849076,-0.07849076,-0.07849076
4.91008019,-1.58180785,1.01772499,9.66689301,-0.08721741,-0.08721741,-0.08721741
4.91405964,-1.58180785,1.01772499,9.66689301,-0.09070806,-0.09070806,-0.09070806
4.91796088,-1.54348755,0.98801041,9.64669991,-0.09070806,-0.09070806,-0.09070806
4.91880536,-1.48493612,0.99774456,9.62595558,-0.09070806,-0.09070806,-0.09070806
4.92503548,-1.48493612,0.99774456,9.62595558,-0.08547208,-0.08547208,-0.08547208
4.92594409,-1.40551353,0.99769413,9.63458633,-0.08547208,-0.08547208,-0.08547208
4.92801356,-1.40551353,0.99769413,9.63458633,-0.0750001,-0.0750001,-0.0750001
4.92900896,-1.4057529,0.97795904,9.63470554,-0.0750001,-0.0750001,-0.0750001
4.93290162,-1.4057529,0.97795904,9.63470554,-0.06801879,-0.06801879,-0.06801879
4.9337275,-1.42662394,0.98774374,9.60533142,-0.06801879,-0.06801879,-0.06801879
4.93893123,-1.42662394,0.98774374,9.60533142,-0.05231082,-0.05231082,-0.05231082
4.94017506,-1.41586852,0.95823479,9.63498116,-0.05231082,-0.05231082,-0.05231082
4.94269586,-1.41586852,0.95823479,9.63498116,-0.0331122,-0.0331122,-0.0331122
4.94371605,-1.42639685,0.93847561,9.62538147,-0.0331122,-0.0331122,-0.0331122
4.94829512,-1.42639685,0.93847561,9.62538147,-0.01042292,-0.01042292,-0.01042292
4.95024633,-1.41721427,1.01726592,9.58524418,-0.01042292,-0.01042292,-0.01042292
4.95341706,-1.41721427,1.01726592,9.58524418,0.01226636,0.01226636,0.01226636
4.95559955,-1.43761885,0.99751759,9.57579994,0.01226636,0.01226636,0.01226636
4.95984697,-1.43761885,0.99751759,9.57579994,0.03670097,0.03670097,0.03670097
4.96189618,-1.42922032,0.97766763,9.54613781,0.06113558,0.06113558,0.06113558
4.96941113,-1.42992616,0.98746574,9.52632809,0.08731551,0.08731551,0.08731551
4.97049952,-1.46291101,1.01678741,9.43773556,0.08906084,0.08906084,0.08906084
4.97457504,-1.52849209,0.93745953,9.31076813,0.08906084,0.08906084,0.08906084
4.97699189,-1.52849209,0.93745953,9.31076813,0.07509821,0.07509821,0.07509821
4.97785544,-1.621997,0.82873493,9.23382282,0.04717294,0.04717294,0.04717294
4.98856926,-1.68082917,0.89783651,9.22446251,0.01052103,0.01052103,0.01052103
