time,gx,gy,gz,ax,ay,az
4.03904676,-0.32109153,-0.32109153,-0.32109153,7.68968439,17.18597221,-15.27817535
4.04002523,-0.45897254,-0.45897254,-0.45897254,7.68968439,17.18597221,-15.27817535
4.04207635,-0.45897254,-0.45897254,-0.45897254,7.54120541,17.29246330,-14.45528984
4.04459238,-0.57241893,-0.57241893,-0.57241893,7.54120541,17.29246330,-14.45528984
4.04770684,-0.57241893,-0.57241893,-0.57241893,7.42140388,17.14170074,-13.62302589
4.04846692,-0.65270406,-0.65270406,-0.65270406,7.30114508,16.84373856,-12.85621071
4.05383325,-0.71204525,-0.71204525,-0.71204525,6.89371634,16.27978897,-12.03487968
4.06395245,-0.75393319,-0.75393319,-0.75393319,6.89371634,16.27978897,-12.03487968
4.06486106,-0.79058510,-0.79058510,-0.79058510,6.71526289,16.09999657,-11.84693909
4.06786609,-0.79058510,-0.79058510,-0.79058510,6.49744368,15.95007133,-11.65823936
4.07291627,-0.79233044,-0.79233044,-0.79233044,6.49744368,15.95007133,-11.65823936
4.07425189,-0.79233044,-0.79233044,-0.79233044,6.28938818,15.80793858,-11.34061623
4.07759190,-0.76964116,-0.76964116,-0.76964116,6.28938818,15.80793858,-11.34061623
4.07924080,-0.76964116,-0.76964116,-0.76964116,6.12055254,15.64316940,-10.85544395
4.08250499,-0.73473454,-0.73473454,-0.73473454,6.12055254,15.64316940,-10.85544395
4.08390164,-0.73473454,-0.73473454,-0.73473454,5.81291819,15.34790230,-10.18966579
4.08745289,-0.67713869,-0.67713869,-0.67713869,5.81291819,15.34790230,-10.18966579
4.08862066,-0.67713869,-0.67713869,-0.67713869,5.48548746,15.09870911,-9.30478668
4.09280348,-0.60383487,-0.60383487,-0.60383487,5.48548746,15.09870911,-9.30478668
4.09406662,-0.60383487,-0.60383487,-0.60383487,5.12890100,14.95925903,-8.47498226
4.10255027,-0.47642583,-0.47642583,-0.47642583,4.76304245,14.96909046,-7.70824003
4.10392308,-0.47642583,-0.47642583,-0.47642583,4.34746647,14.87999916,-6.91659498
4.11730385,-0.42581129,-0.42581129,-0.42581129,4.34746647,14.87999916,-6.91659498
4.12130928,-0.35250744,-0.35250744,-0.35250744,3.42532849,14.50188065,-3.89988303
4.12258577,-0.30887422,-0.30887422,-0.30887422,3.42532849,14.50188065,-3.89988303
4.12354231,-0.30887422,-0.30887422,-0.30887422,3.08856177,14.50406551,-2.65872264
4.12644577,-0.26000500,-0.26000500,-0.26000500,3.08856177,14.50406551,-2.65872264
4.12760592,-0.26000500,-0.26000500,-0.26000500,2.81088543,14.51358509,-1.27816403
4.13136816,-0.21637177,-0.21637177,-0.21637177,2.81088543,14.51358509,-1.27816403
4.13327575,-0.21637177,-0.21637177,-0.21637177,2.57337618,14.69230366,0.01112838
4.13700724,-0.19891848,-0.19891848,-0.19891848,2.57337618,14.69230366,0.01112838
4.13873053,-0.19193716,-0.19193716,-0.19193716,2.19815993,14.95319939,1.15390396
4.14478564,-0.19193716,-0.19193716,-0.19193716,1.82206905,14.94839096,2.22627711
4.14744186,-0.18146518,-0.18146518,-0.18146518,1.82206905,14.94839096,2.22627711
4.14840388,-0.19019184,-0.19019184,-0.19019184,1.59435284,14.94797421,2.96465397
4.15662885,-0.19368249,-0.19368249,-0.19368249,1.44541454,14.79482841,3.33196354
4.15782380,-0.19368249,-0.19368249,-0.19368249,1.33526373,14.37854099,3.45157719
4.16769910,-0.15528525,-0.15528525,-0.15528525,1.33526373,14.37854099,3.45157719
4.17216921,-0.10641603,-0.10641603,-0.10641603,1.07535660,13.41308308,3.35863113
4.17453027,-0.07500010,-0.07500010,-0.07500010,0.98534751,12.97451782,3.00318718
4.17560434,-0.05231082,-0.05231082,-0.05231082,0.98534751,12.97451782,3.00318718
4.18406534,-0.05231082,-0.05231082,-0.05231082,1.00362635,12.42853069,2.52600431
4.18914676,-0.01216825,-0.01216825,-0.01216825,1.00362635,12.42853069,2.52600431
4.19006252,-0.01216825,-0.01216825,-0.01216825,1.10047638,11.78299904,2.06540346
4.19192624,0.15363804,0.15363804,0.15363804,1.18706465,11.09429169,1.84006107
4.19277430,0.15363804,0.15363804,0.15363804,1.15554821,10.54191208,1.78695750
4.19553232,0.24614048,0.24614048,0.24614048,1.15554821,10.54191208,1.78695750
4.19955325,0.24614048,0.24614048,0.24614048,0.87818098,10.23744965,1.77080989
4.20052910,0.30548167,0.30548167,0.30548167,0.87818098,10.23744965,1.77080989
4.20188570,0.30548167,0.30548167,0.30548167,0.73013318,10.19099426,1.63855970
4.20566821,0.34911489,0.34911489,0.34911489,0.73013318,10.19099426,1.63855970
4.20762157,0.34911489,0.34911489,0.34911489,0.77944720,10.21845436,1.75891113
4.21118307,0.38751215,0.38751215,0.38751215,0.77944720,10.21845436,1.75891113
4.21294546,0.38751215,0.38751215,0.38751215,0.79998869,10.57672501,2.21885371
4.21530843,0.42590940,0.42590940,0.42590940,0.79998869,10.57672501,2.21885371
4.21708918,0.42590940,0.42590940,0.42590940,0.64270461,10.90488911,2.77416587
4.22027993,0.45732531,0.45732531,0.45732531,0.64270461,10.90488911,2.77416587
4.22190976,0.45732531,0.45732531,0.45732531,0.43592608,11.24042988,3.50706410
4.22492480,0.46605197,0.46605197,0.46605197,0.43592608,11.24042988,3.50706410
4.22722173,0.46605197,0.46605197,0.46605197,0.30818835,11.55822849,4.08207464
4.23096895,0.43987203,0.43987203,0.43987203,0.30818835,11.55822849,4.08207464
4.23235965,0.43987203,0.43987203,0.43987203,0.23914729,11.69962311,4.54173517
4.23584938,0.39798412,0.39798412,0.39798412,0.23914729,11.69962311,4.54173517
4.23725009,0.39798412,0.39798412,0.39798412,0.21919432,11.71529198,4.80897951
4.24089503,0.33689761,0.33689761,0.33689761,0.21919432,11.71529198,4.80897951
4.24245501,0.33689761,0.33689761,0.33689761,0.21894325,11.65541840,4.84600782
4.24681282,0.28104708,0.28104708,0.28104708,0.21894325,11.65541840,4.84600782
4.25459957,0.28104708,0.28104708,0.28104708,0.17943512,11.59889412,4.68503237
4.25835204,0.13967539,0.13967539,0.13967539,0.13005051,11.47672462,4.30377150
4.25964284,0.13967539,0.13967539,0.13967539,0.07059436,11.23922253,3.71991277
4.26039004,0.05589959,0.05589959,0.05589959,0.07059436,11.23922253,3.71991277
4.26220345,0.05589959,0.05589959,0.05589959,0.07976402,10.85425854,3.06156635
4.26452351,-0.03485753,-0.03485753,-0.03485753,0.07976402,10.85425854,3.06156635
4.26706123,-0.03485753,-0.03485753,-0.03485753,0.18708745,10.32056427,2.39822507
4.26977658,-0.12561464,-0.12561464,-0.12561464,0.18708745,10.32056427,2.39822507
4.27283120,-0.12561464,-0.12561464,-0.12561464,0.42218339,9.65693283,1.78045464
4.28100467,-0.20764512,-0.20764512,-0.20764512,0.59796786,8.99210358,1.26072860
4.28259945,-0.25825968,-0.25825968,-0.25825968,0.59796786,8.99210358,1.26072860
4.28442073,-0.25825968,-0.25825968,-0.25825968,0.63588309,8.43518829,0.84262967
4.28534555,-0.40835798,-0.40835798,-0.40835798,0.69364601,7.93600464,0.51613289
4.29282212,-0.40835798,-0.40835798,-0.40835798,0.87019610,7.56339407,0.26557207
4.29463482,-0.49387911,-0.49387911,-0.49387911,0.87019610,7.56339407,0.26557207
4.29707599,-0.49387911,-0.49387911,-0.49387911,1.03702962,7.30545998,0.26675066
4.29927373,-0.57241893,-0.57241893,-0.57241893,1.03702962,7.30545998,0.26675066
4.30234694,-0.57241893,-0.57241893,-0.57241893,1.17484665,7.27172756,0.47458872
4.30422378,-0.63350546,-0.63350546,-0.63350546,1.17484665,7.27172756,0.47458872
4.30766535,-0.63350546,-0.63350546,-0.63350546,1.27388096,7.44499683,0.73012137
4.30929184,-0.68062937,-0.68062937,-0.68062937,1.27388096,7.44499683,0.73012137
4.31218195,-0.68062937,-0.68062937,-0.68062937,1.40296435,7.76512861,1.06133842
4.31430340,-0.69633728,-0.69633728,-0.69633728,1.40296435,7.76512861,1.06133842
4.31726861,-0.69633728,-0.69633728,-0.69633728,1.44351542,8.15539551,1.36473906
4.31911540,-0.66841203,-0.66841203,-0.66841203,1.44351542,8.15539551,1.36473906
4.32251668,-0.66841203,-0.66841203,-0.66841203,1.38510025,8.45769119,1.64347529
4.32383847,-0.61605215,-0.61605215,-0.61605215,1.38510025,8.45769119,1.64347529
4.32712340,-0.61605215,-0.61605215,-0.61605215,1.36568975,8.62180424,1.89715874
4.32876086,-0.54449368,-0.54449368,-0.54449368,1.36568975,8.62180424,1.89715874
4.33228922,-0.54449368,-0.54449368,-0.54449368,1.46450722,8.70759487,2.06009054
4.33404922,-0.48166183,-0.48166183,-0.48166183,1.46450722,8.70759487,2.06009054
4.33715272,-0.48166183,-0.48166183,-0.48166183,1.59306812,8.80463791,2.12503171
4.33874130,-0.42232063,-0.42232063,-0.42232063,1.59306812,8.80463791,2.12503171
4.34232545,-0.42232063,-0.42232063,-0.42232063,1.69209850,8.89354038,2.09043884
4.34359813,-0.36996076,-0.36996076,-0.36996076,1.69209850,8.89354038,2.09043884
4.34758258,-0.36996076,-0.36996076,-0.36996076,1.77174854,9.03458405,1.88977444
4.34900665,-0.33505416,-0.33505416,-0.33505416,1.77174854,9.03458405,1.88977444
4.35238647,-0.33505416,-0.33505416,-0.33505416,1.78217089,9.11757374,1.63641441
4.35344195,-0.31061956,-0.31061956,-0.31061956,1.76291275,9.15276432,1.29174554
4.37578511,-0.31934619,-0.31934619,-0.31934619,1.85257924,9.11794090,0.33276507
4.38037968,-0.34901679,-0.34901679,-0.34901679,2.09940910,9.02484608,-0.12267689
4.38134646,-0.37170607,-0.37170607,-0.37170607,2.09940910,9.02484608,-0.12267689
4.38243198,-0.37170607,-0.37170607,-0.37170607,2.24731779,8.85381508,-0.61224663
4.38353729,-0.38392338,-0.38392338,-0.38392338,2.24731779,8.85381508,-0.61224663
4.38720155,-0.38392338,-0.38392338,-0.38392338,2.11860251,8.59526920,-1.08913052
4.38805199,-0.41533929,-0.41533929,-0.41533929,2.11860251,8.59526920,-1.08913052
4.39313936,-0.41533929,-0.41533929,-0.41533929,1.97016847,8.35581589,-1.51604688
4.39400077,-0.47468048,-0.47468048,-0.47468048,1.97016847,8.35581589,-1.51604688
4.39741135,-0.47468048,-0.47468048,-0.47468048,2.04898119,8.21296024,-1.88670158
4.39827132,-0.55671096,-0.55671096,-0.55671096,2.04898119,8.21296024,-1.88670158
4.40284157,-0.55671096,-0.55671096,-0.55671096,2.12824273,8.18907928,-2.28203106
4.40376329,-0.63001478,-0.63001478,-0.63001478,2.12824273,8.18907928,-2.28203106
4.40847826,-0.63001478,-0.63001478,-0.63001478,2.16824913,8.28098583,-2.48523808
4.40955353,-0.67364806,-0.67364806,-0.67364806,2.16824913,8.28098583,-2.48523808
4.41316748,-0.67364806,-0.67364806,-0.67364806,2.19862413,8.48881435,-2.51571536
4.41434383,-0.69110131,-0.69110131,-0.69110131,2.19862413,8.48881435,-2.51571536
4.41767311,-0.69110131,-0.69110131,-0.69110131,2.17978716,8.76435566,-2.43526340
4.41868663,-0.68062937,-0.68062937,-0.68062937,2.17978716,8.76435566,-2.43526340
4.42227364,-0.68062937,-0.68062937,-0.68062937,2.11132240,8.98910999,-2.24883485
4.42312765,-0.65794009,-0.65794009,-0.65794009,2.11132240,8.98910999,-2.24883485
4.42717838,-0.65794009,-0.65794009,-0.65794009,2.11170578,9.17269802,-1.98421049
4.42820787,-0.63176012,-0.63176012,-0.63176012,2.11170578,9.17269802,-1.98421049
4.43257046,-0.63176012,-0.63176012,-0.63176012,2.10203242,9.32547474,-1.64193392
4.43334651,-0.60208952,-0.60208952,-0.60208952,2.10203242,9.32547474,-1.64193392
4.43743587,-0.60208952,-0.60208952,-0.60208952,1.97419977,9.53884602,-1.33812189
4.43833876,-0.56718296,-0.56718296,-0.56718296,1.81671953,9.74236488,-1.02520549
4.44309497,-0.54623902,-0.54623902,-0.54623902,1.81671953,9.74236488,-1.02520549
4.44726515,-0.54623902,-0.54623902,-0.54623902,1.64914966,9.87712574,-0.73505068
4.45360780,-0.52878571,-0.52878571,-0.52878571,1.51120377,10.01202011,-0.46428928
4.45484805,-0.51656842,-0.51656842,-0.51656842,1.43241453,10.12711525,-0.21338773
4.45756388,-0.51656842,-0.51656842,-0.51656842,1.39311397,10.23287201,-0.01180138
4.46308351,-0.52180439,-0.52180439,-0.52180439,1.39311397,10.23287201,-0.01180138
4.46790886,-0.52180439,-0.52180439,-0.52180439,1.31417441,10.27083111,0.11728317
4.47021651,-0.52878571,-0.52878571,-0.52878571,1.24506426,10.25196457,0.08599110
4.47262287,-0.54100299,-0.54100299,-0.54100299,1.16598487,10.17546272,-0.04665963
4.47840190,-0.54972965,-0.54972965,-0.54972965,1.16598487,10.17546272,-0.04665963
4.48264050,-0.54972965,-0.54972965,-0.54972965,1.07692504,10.04117012,-0.27079275
4.48343420,-0.54972965,-0.54972965,-0.54972965,1.04695773,9.84866333,-0.58557051
4.48784399,-0.56543761,-0.56543761,-0.56543761,1.04695773,9.84866333,-0.58557051
4.48881435,-0.56543761,-0.56543761,-0.56543761,1.16521847,9.66777897,-1.06603599
4.49227881,-0.59336287,-0.59336287,-0.59336287,1.16521847,9.66777897,-1.06603599
4.49322343,-0.59336287,-0.59336287,-0.59336287,1.42181158,9.54500008,-1.52259660
4.49739861,-0.59859890,-0.59859890,-0.59859890,1.42181158,9.54500008,-1.52259660
4.49847054,-0.59859890,-0.59859890,-0.59859890,1.51082575,9.49127579,-1.90916884
4.50219107,-0.58463621,-0.58463621,-0.58463621,1.51082575,9.49127579,-1.90916884
4.50295448,-0.58463621,-0.58463621,-0.58463621,1.49173582,9.55702686,-2.31185675
4.50705099,-0.56543761,-0.56543761,-0.56543761,1.49173582,9.55702686,-2.31185675
4.50784183,-0.56543761,-0.56543761,-0.56543761,1.48253238,9.65110016,-2.63417673
4.51497245,-0.54100299,-0.54100299,-0.54100299,1.48253238,9.65110016,-2.63417673
4.51586723,-0.54100299,-0.54100299,-0.54100299,1.48306870,9.74324608,-2.83786249
4.51689625,-0.50609642,-0.50609642,-0.50609642,1.48306870,9.74324608,-2.83786249
4.51768160,-0.50609642,-0.50609642,-0.50609642,1.55256319,9.84267044,-2.90203023
4.52321029,-0.47468048,-0.47468048,-0.47468048,1.55256319,9.84267044,-2.90203023
4.52438736,-0.47468048,-0.47468048,-0.47468048,1.63167977,9.90097713,-2.86896753
4.52782083,-0.32109153,-0.32109153,-0.32109153,1.65180874,10.08460236,-2.61397934
4.54019451,-0.32109153,-0.32109153,-0.32109153,1.56297779,10.11290073,-2.49530363
4.54843664,-0.26000500,-0.26000500,-0.26000500,1.56297779,10.11290073,-2.49530363
4.54967690,-0.26000500,-0.26000500,-0.26000500,1.47399724,10.10154152,-2.36840296
4.55236220,-0.21113579,-0.21113579,-0.21113579,1.47399724,10.10154152,-2.36840296
4.58888531,-0.25825968,-0.25825968,-0.25825968,1.09824586,10.02675343,-1.87215304
4.59042454,-0.25825968,-0.25825968,-0.25825968,1.11765695,9.90011883,-1.99579465
4.59174609,-0.28269428,-0.28269428,-0.28269428,1.11765695,9.90011883,-1.99579465
4.59258771,-0.28269428,-0.28269428,-0.28269428,1.17644429,9.74377632,-2.13007188
4.59695625,-0.30887422,-0.30887422,-0.30887422,1.17644429,9.74377632,-2.13007188
4.59786844,-0.30887422,-0.30887422,-0.30887422,1.20597684,9.68636608,-2.26058054
4.60218000,-0.31411022,-0.31411022,-0.31411022,1.20597684,9.68636608,-2.26058054
4.60425806,-0.31411022,-0.31411022,-0.31411022,1.25515079,9.59936619,-2.40196419
4.60660148,-0.32283685,-0.32283685,-0.32283685,1.32412338,9.51318073,-2.60236573
4.61201859,-0.30887422,-0.30887422,-0.30887422,1.32412338,9.51318073,-2.60236573
4.61325455,-0.29840225,-0.29840225,-0.29840225,1.29431975,9.40737438,-2.77516127
4.62227321,-0.28269428,-0.28269428,-0.28269428,1.29431975,9.40737438,-2.77516127
4.62645364,-0.27745828,-0.27745828,-0.27745828,1.24506783,9.44639778,-2.72472763
4.62946177,-0.27745828,-0.27745828,-0.27745828,1.24532735,9.53449917,-2.67163157
4.63142896,-0.25825968,-0.25825968,-0.25825968,1.24532735,9.53449917,-2.67163157
4.63220453,-0.25825968,-0.25825968,-0.25825968,1.25521410,9.56282139,-2.59126353
4.63571882,-0.24429704,-0.24429704,-0.24429704,1.25521410,9.56282139,-2.59126353
4.63719773,-0.24429704,-0.24429704,-0.24429704,1.27501631,9.61052227,-2.49019790
4.64261770,-0.22858907,-0.22858907,-0.22858907,1.27501631,9.61052227,-2.49019790
4.64342117,-0.22858907,-0.22858907,-0.22858907,1.22572756,9.66774082,-2.34017634
4.64544988,-0.21288112,-0.21288112,-0.21288112,1.22572756,9.66774082,-2.34017634
4.64751935,-0.21288112,-0.21288112,-0.21288112,1.16671026,9.76452065,-2.18862319
4.65070772,-0.19717315,-0.19717315,-0.19717315,1.16671026,9.76452065,-2.18862319
4.66043282,-0.16924788,-0.16924788,-0.16924788,1.03851175,9.88823414,-1.83914542
4.66171026,-0.15004925,-0.15004925,-0.15004925,1.03851175,9.88823414,-1.83914542
4.66274881,-0.15004925,-0.15004925,-0.15004925,1.01860368,9.87645531,-1.71140659
4.66565943,-0.13259597,-0.13259597,-0.13259597,1.01860368,9.87645531,-1.71140659
4.66757584,-0.13259597,-0.13259597,-0.13259597,0.96914911,9.87504292,-1.60336649
4.67026877,-0.12561464,-0.12561464,-0.12561464,0.96914911,9.87504292,-1.60336649
4.67677045,-0.12561464,-0.12561464,-0.12561464,0.94901615,9.78503990,-1.52831113
4.67796183,-0.11514267,-0.11514267,-0.11514267,0.94901615,9.78503990,-1.52831113
4.67922664,-0.11514267,-0.11514267,-0.11514267,0.90942347,9.76475048,-1.48023438
4.68019938,-0.11339734,-0.11339734,-0.11339734,0.90942347,9.76475048,-1.48023438
4.68262839,-0.11339734,-0.11339734,-0.11339734,0.90936464,9.74515438,-1.49093616
4.68523479,-0.10641603,-0.10641603,-0.10641603,0.90936464,9.74515438,-1.49093616
4.68988538,-0.10641603,-0.10641603,-0.10641603,0.92920893,9.75599957,-1.55941749
4.69084096,-0.08896273,-0.08896273,-0.08896273,0.92920893,9.75599957,-1.55941749
4.69254231,-0.08896273,-0.08896273,-0.08896273,0.92927003,9.74752426,-1.64871645
4.69517517,-0.07325477,-0.07325477,-0.07325477,0.92927003,9.74752426,-1.64871645
4.69747305,-0.07325477,-0.07325477,-0.07325477,0.90952373,9.71000957,-1.76912153
4.70019007,-0.05231082,-0.05231082,-0.05231082,0.90952373,9.71000957,-1.76912153
4.70399737,-0.05231082,-0.05231082,-0.05231082,0.93921930,9.70182228,-1.88768995
4.70574331,-0.02787621,-0.02787621,-0.02787621,0.93921930,9.70182228,-1.88768995
4.70747185,-0.02787621,-0.02787621,-0.02787621,0.97895604,9.74295044,-2.00407481
4.70965433,-0.01391358,-0.01391358,-0.01391358,0.97895604,9.74295044,-2.00407481
4.71243501,-0.01391358,-0.01391358,-0.01391358,1.04823923,9.77371407,-2.10076094
4.71475887,-0.00169627,-0.00169627,-0.00169627,1.04823923,9.77371407,-2.10076094
4.71723342,-0.00169627,-0.00169627,-0.00169627,1.10767901,9.81425667,-2.18727756
4.71956086,0.00353971,0.00353971,0.00353971,1.10767901,9.81425667,-2.18727756
4.72344923,0.00353971,0.00353971,0.00353971,1.15729952,9.87429905,-2.25333595
4.72749019,0.00004906,0.00004906,0.00004906,1.15729952,9.87429905,-2.25333595
4.72972870,0.00004906,0.00004906,0.00004906,1.14766967,9.92467022,-2.31064916
4.73177910,-0.00518693,-0.00518693,-0.00518693,1.14766967,9.92467022,-2.31064916
4.73387265,-0.00518693,-0.00518693,-0.00518693,1.12823117,9.99469471,-2.35737991
4.73524690,0.00004906,0.00004906,0.00004906,1.12823117,9.99469471,-2.35737991
4.73842716,0.00004906,0.00004906,0.00004906,1.10858691,10.01487827,-2.37654638
4.74119973,-0.00518693,-0.00518693,-0.00518693,1.10858691,10.01487827,-2.37654638
4.74291778,-0.00518693,-0.00518693,-0.00518693,1.09863925,9.99502945,-2.36761522
4.74480534,-0.00518693,-0.00518693,-0.00518693,1.09863925,9.99502945,-2.36761522
4.74859142,-0.00518693,-0.00518693,-0.00518693,1.06866813,9.89614391,-2.35234976
4.75006104,-0.00518693,-0.00518693,-0.00518693,1.06866813,9.89614391,-2.35234976
4.75282478,-0.00518693,-0.00518693,-0.00518693,1.08802927,9.81562138,-2.26652670
4.75434685,-0.02089490,-0.02089490,-0.02089490,1.08802927,9.81562138,-2.26652670
4.75761461,-0.02089490,-0.02089490,-0.02089490,1.09772360,9.80366325,-2.13842893
4.75954795,-0.04183885,-0.04183885,-0.04183885,1.09772360,9.80366325,-2.13842893
4.76279187,-0.04183885,-0.04183885,-0.04183885,1.01870680,9.83112240,-1.97025239
4.76458430,-0.05405615,-0.05405615,-0.05405615,1.01870680,9.83112240,-1.97025239
4.76789856,-0.05405615,-0.05405615,-0.05405615,0.98910487,9.86878300,-1.84056938
4.76948953,-0.06103747,-0.06103747,-0.06103747,0.98910487,9.86878300,-1.84056938
4.77283287,-0.06103747,-0.06103747,-0.06103747,0.94956315,9.87734127,-1.74187303
4.77453470,-0.06452813,-0.06452813,-0.06452813,0.94956315,9.87734127,-1.74187303
4.77840996,-0.06452813,-0.06452813,-0.06452813,0.94967300,9.92578506,-1.68055189
4.77945614,-0.06103747,-0.06103747,-0.06103747,0.94967300,9.92578506,-1.68055189
4.78497386,-0.06103747,-0.06103747,-0.06103747,0.92008680,9.94493771,-1.63070416
4.78709245,-0.05231082,-0.05231082,-0.05231082,0.92008680,9.94493771,-1.63070416
4.78803539,-0.05231082,-0.05231082,-0.05231082,0.91010439,9.91521549,-1.62218595
4.78887653,-0.04532950,-0.04532950,-0.04532950,0.90990937,9.86552715,-1.60449743
4.79522777,-0.04707484,-0.04707484,-0.04707484,0.90990937,9.86552715,-1.60449743
4.79756212,-0.04707484,-0.04707484,-0.04707484,0.90983707,9.83636856,-1.63536441
4.79914522,-0.04882016,-0.04882016,-0.04882016,0.90983707,9.83636856,-1.63536441
4.80245519,-0.04882016,-0.04882016,-0.04882016,0.90004694,9.84692574,-1.67457616
4.80436563,-0.05056549,-0.05056549,-0.05056549,0.88037580,9.84797859,-1.73407304
4.81093812,-0.03834819,-0.03834819,-0.03834819,0.88037580,9.84797859,-1.73407304
4.81359601,-0.03834819,-0.03834819,-0.03834819,0.88035953,9.82900524,-1.78427958
4.81462669,-0.01565891,-0.01565891,-0.01565891,0.88035953,9.82900524,-1.78427958
4.81768441,-0.01565891,-0.01565891,-0.01565891,0.88991153,9.73065853,-1.81791639
4.81953049,0.00703037,0.00703037,0.00703037,0.88991153,9.73065853,-1.81791639
4.82373405,0.00703037,0.00703037,0.00703037,0.90929902,9.63178444,-1.82180488
4.82509327,0.02448366,0.02448366,0.02448366,0.90929902,9.63178444,-1.82180488
4.82762551,0.02448366,0.02448366,0.02448366,0.94849104,9.55254173,-1.82462835
4.83139420,0.04368228,0.04368228,0.04368228,0.94849104,9.55254173,-1.82462835
4.83328223,0.04368228,0.04368228,0.04368228,0.97775948,9.46317196,-1.80823195
4.83553290,0.04368228,0.04368228,0.04368228,0.97775948,9.46317196,-1.80823195
4.83847928,0.04368228,0.04368228,0.04368228,0.95788550,9.42378902,-1.81012249
4.84048843,0.03495564,0.03495564,0.03495564,0.95788550,9.42378902,-1.81012249
4.84355736,0.03495564,0.03495564,0.03495564,0.95802450,9.46329212,-1.80847132
4.84527969,0.03844630,0.03844630,0.03844630,0.95802450,9.46329212,-1.80847132
4.84840131,0.03844630,0.03844630,0.03844630,0.94844842,9.55191994,-1.78512359
4.84981942,0.04193696,0.04193696,0.04193696,0.94844842,9.55191994,-1.78512359
4.85327935,0.04193696,0.04193696,0.04193696,0.97837430,9.64077377,-1.79092562
4.85478163,0.04193696,0.04193696,0.04193696,0.97837430,9.64077377,-1.79092562
4.85809374,0.04193696,0.04193696,0.04193696,0.97840625,9.64124012,-1.82055426
4.85947633,0.04368228,0.04368228,0.04368228,0.97840625,9.64124012,-1.82055426
4.86329055,0.04368228,0.04368228,0.04368228,1.00813437,9.67099762,-1.83870947
4.86478853,0.03146498,0.03146498,0.03146498,1.00813437,9.67099762,-1.83870947
4.86843848,0.03146498,0.03146498,0.03146498,1.00796056,9.62162113,-1.84077334
4.86945248,0.01575702,0.01575702,0.01575702,1.00796056,9.62162113,-1.84077334
4.87292743,0.01575702,0.01575702,0.01575702,0.99817324,9.64158821,-1.84994376
4.87449527,0.00004906,0.00004906,0.00004906,0.99817324,9.64158821,-1.84994376
4.87779951,0.00004906,0.00004906,0.00004906,1.03750408,9.60184669,-1.85111606
4.87878108,-0.01391358,-0.01391358,-0.01391358,1.03750408,9.60184669,-1.85111606
4.88289094,-0.01391358,-0.01391358,-0.01391358,1.04706454,9.53172588,-1.79462838
4.88378215,-0.04358418,-0.04358418,-0.04358418,1.04706454,9.53172588,-1.79462838
4.88745522,-0.04358418,-0.04358418,-0.04358418,1.04717159,9.57075977,-1.76334870
4.89191389,-0.06103747,-0.06103747,-0.06103747,1.03746712,9.62004185,-1.75152826
4.89290929,-0.07849076,-0.07849076,-0.07849076,1.01793003,9.67925739,-1.73941469
4.89861560,-0.08023609,-0.08023609,-0.08023609,1.01793003,9.67925739,-1.73941469
4.90373349,-0.08023609,-0.08023609,-0.08023609,1.01783144,9.66844845,-1.68057001
4.90467429,-0.07849076,-0.07849076,-0.07849076,1.01783144,9.66844845,-1.68057001
4.90837574,-0.07849076,-0.07849076,-0.07849076,1.01783419,9.67785740,-1.65052867
4.91008019,-0.08721741,-0.08721741,-0.08721741,1.01772499,9.66689301,-1.58180785
4.91405964,-0.09070806,-0.09070806,-0.09070806,1.01772499,9.66689301,-1.58180785
4.91796088,-0.09070806,-0.09070806,-0.09070806,0.98801041,9.64669991,-1.54348755
4.91880536,-0.09070806,-0.09070806,-0.09070806,0.99774456,9.62595558,-1.48493612
4.92503548,-0.08547208,-0.08547208,-0.08547208,0.99774456,9.62595558,-1.48493612
4.92594409,-0.08547208,-0.08547208,-0.08547208,0.99769413,9.63458633,-1.40551353
4.92801356,-0.07500010,-0.07500010,-0.07500010,0.99769413,9.63458633,-1.40551353
4.92900896,-0.07500010,-0.07500010,-0.07500010,0.97795904,9.63470554,-1.40575290
4.93290162,-0.06801879,-0.06801879,-0.06801879,0.97795904,9.63470554,-1.40575290
4.93372750,-0.06801879,-0.06801879,-0.06801879,0.98774374,9.60533142,-1.42662394
4.93893123,-0.05231082,-0.05231082,-0.05231082,0.98774374,9.60533142,-1.42662394
4.94017506,-0.05231082,-0.05231082,-0.05231082,0.95823479,9.63498116,-1.41586852
4.94269586,-0.03311220,-0.03311220,-0.03311220,0.95823479,9.63498116,-1.41586852
4.94371605,-0.03311220,-0.03311220,-0.03311220,0.93847561,9.62538147,-1.42639685
4.94829512,-0.01042292,-0.01042292,-0.01042292,0.93847561,9.62538147,-1.42639685
4.95024633,-0.01042292,-0.01042292,-0.01042292,1.01726592,9.58524418,-1.41721427
4.95341706,0.01226636,0.01226636,0.01226636,1.01726592,9.58524418,-1.41721427
4.95559955,0.01226636,0.01226636,0.01226636,0.99751759,9.57579994,-1.43761885
4.95984697,0.03670097,0.03670097,0.03670097,0.99751759,9.57579994,-1.43761885
4.96189618,0.06113558,0.06113558,0.06113558,0.97766763,9.54613781,-1.42922032
4.96941113,0.08731551,0.08731551,0.08731551,0.98746574,9.52632809,-1.42992616
4.97049952,0.08906084,0.08906084,0.08906084,1.01678741,9.43773556,-1.46291101
4.97457504,0.08906084,0.08906084,0.08906084,0.93745953,9.31076813,-1.52849209
